label	text
0	after seeing all the 2nd pasta helping commercials on tv , my boyfriend and i decided to have italian for date night . we were seated promptly upon arrival but noticed an odd smell coming from the dining room . the wood burning grill was close to where we were seated but it smelled off . our server was slow to arrive for drink orders and my boyfriend kept having to drink my water because our server neglected to fill water . i ordered a glass a wine , which of course was delicious . bread came and was honestly the best thing we ate all night . i loved the olive oil and spice mixture ! i ordered the pasta carraba and a caesar salad . the salad was really over-dressed and the dressing had quite a peppery kick . i like pepper but not overpowering . for the 2nd pasta helping , there were only 3 options and none of them resembled the pasta on the commercial . the pasta i ordered was very disappointing , very mushy . the chicken was grilled nicely but for $ 15.50 , the pasta was n't prepared better than what i could have made at home for a lot cheaper . we skipped dessert and took my leftover pasta home . i did like that we were given bread , olive oil and spice mixture ( since that was delicious ) . it has been a while since i had visited carraba 's and now i know why . everything was mediocre and for me , i do n't like visiting places that are just ok .
1	let me take you through my stay ... check in : terrible ! i 'm sure it would n't be any different at other hotels on the strip , but waiting in line for 30 minutes when there 's only 3 people in front of us , at 9pm at night .... not cool . room : awesome ! we got a 2 bedroom suite and it was amazing ! the view was of the casear 's many pools , which are beautiful ! the living room and dining area were huge , as was the master bedroom ( ours ) , with two bathrooms which were connected by the shower .. pretty cool . i will say , for the money , we probably did n't spend enough time in the room to get a suite next time . shopping : if you 're like me and not that into gambling your money away , check out the forum shops . there 's everything from express and banana republic , to guess by marciano , on up to gucci , dolce & gabana and more . room service : eh . we tried ordering breakfast one morning and after being put on hold for 20 minutes , were told the wait was an hour and a half . ummm , nope . spa : i 'll do a separate review for this , so check it out . it was amazing ! overall : one of the nicer hotels i 've stayed at in vegas . i 've been several times and have stayed at new york new york , rio and bally 's . i would definitely stay here again . it offers easy access to the strip and is situated a convenient spot on the strip .
1	went in on a tuesday night , very busy , so recommend reservations ( though there were a few open spots at the bar for those of you looking for something last minute ) . there were five of us , so were able to order quite a few plates ( i 'd recommend doing this if you could ) . here 's what we had , all were very good , and we 've already made reservations for next week ... -pig candy : pork belly with kimchi . -mac & cheese : ohhhhhhhhh ... this was soooo good . must try , even if you do n't like mac & cheese . -roasted brussel sprouts : yum ! -shishito peppers : very good . not hot but a little bit of spice . -mussels : did n't try them myself ( not a fan ) but the others said they were very good . my main entree was the dirty pasta ( pasta with rabbit meat ) . also very good ! also , if you are a whiskey drinker , this place is heaven . the bar has a ceiling high display with various selections . price was n't too bad ... averaged $ 50/person but that included each person averaging a tapas plate , a main entree and a couple of drinks .
0	smith 's has some very good things about it and other aspects that are downright horrible . let 's start out with the good . i love their cold cut selections . although it is pricey , the taste is awesome . they also have an extensive output of bird seed ranging from dried meal worms to unhulled sunflower seeds . there are bird feeders and houses for sale . their natural food/health section is decent and much more economical than rainbow 's end down the street . one can find dietary supplements , gluten-free foods , all natural sugar substitutes ( e.g . brown rice syrup and agave nectar ) , vegan ice creams ( e.g . soy , rice and coconut ) , avocado oil potato chips , and chocolate bars made with sustainable chocolate . sometimes they run wild sales and one can find steals on durable pet beds and outdoor furniture . the alcohol selection 's extensive for a non-liquor store , and they have some of the lowest prices for a grocery store off vegas blvd . one can find import and specialty beers , a broad assortment of wines and decent liquor options like tequila , whiskey , vodka and the usual suspects . they close at 1 a.m. and open at 6 a.m. so if you want to have a last call or pull an all-nighter , it can be done . now , onto the bad ... customer service is sketchy . it is not uncommon to catch employees slacking off at work . i have seen deli employees eating in the deli counter in front of customers . that is wrong on so many levels . when i brought this to the employee 's attention , she brushed me off . i had to contact management and only he acknowledged that this was wrong . some of my family works in the food industry and if they were caught doing that , they would be written up in no time . besides this , customer service overall is bleh . if you can check out in peace , that 's the best you can hope for . smith 's poultry is sometimes sold rotten judging by the rotting flesh odor that permeates some chicken packages . i have seen meat selling past the sell-by date . i had to notify the meat packer of this , and his attitude was blase . no apology , nothing . more interestingly , i have come across rotten meat that is within the sale date . this makes me wonder if temperature abuse is taking place . before i became aware of this , i noticed that their chicken did not always sit well with us and could not pin point why . a word of caution : keep an eye on smith 's prices . sometimes their sale prices do not show up when you check out ( even with the discount card ) and have to tell them so .
1	quite frankly , i think i was hispanic during my past life or something because i absolutely loveeeeee mexican food ! now you cant really find authentic mexican food around this area but this place is pretty legit . definitely recommend the steak tacos and brisket nachos ! ! yum !
0	my coworkers from slc kept raving about this place one day , saying it was the best mexican food you 'll ever find . i was in the neighborhood today , so i gave it a shot . they asked if i had ever been there before , i said no . they gave me a sample of their pork . pork is supposed to be good because you have good quality meat and do a good job cooking it , not because you slopped on too much sugary sauce . it was almost like they were trying to hide the taste of the meat . settled on cheese enchiladas . was given the choice of mild , medium , or hot sauce . i love spicy stuff , so of course the choice was obvious . my diet dr. pepper had more of a kick . the food quality was ok. i finished everything , so it was n't horrible . it was very bland , however . the final kicker was the price . nearly $ 10 for two enchiladas and a soda ( none of the add-ons that than discussed , either ) ? come on , really ? the pluses are that the employees were very friendly and did their job well , and the restaurant was clean and well decorated for this type of place ( think along the lines of a rubio 's or taco del mar ) . when i visit seattle and order mexican , this is the type of food i expect . but this is arizona . there 's much better mexican food around here .
1	the food was so delicious ! we ordered 5 pasta dishes and i large pizza ! the service was even better ! we all left full and happy and do n't leave without trying the gelato .
1	delicious ! ! there 's no other word for it ! ! if you 're into asian cuisine then this is the place you 'll want to go to . their noodles are nothing short of delicious - you know how sometimes you get bored half way through your chow mein ? well not these noodles . i want to try the sesame chicken fried rice following amy 's recommendation , but i have no doubt that it will be delicious . the remaining star is lost because the price was a bit hefty , and i was told that i had to go and collect it myself .... which i did n't mind because i had a car but i would have been really miffed if i had n't .
0	this is the first time i 've eaten here . before this was called wok in . great food and owner was amazing . this here is a complete and utter dissapointment . the food lacks everything decent . orange chicken well over cooked . the pad thai flavorless . the singapore noodle flavorless and lacking most if the ingredients that you expect to find in this dish . 2 stars is being nice and giving this establishment a chance .. but or now , i 'll stick with the place that sells dumplings that are little off of stephanie and horizon .
0	when did they get rid of their stamp cards ? i have been gone for far too long . that 's not the only thing that has changed . i remember coming here often back in high school . were my taste buds just off or have they changed ? i had the honey lemon green tea with aloe vera about a month ago , was n't bad but did n't taste like how i last remember it . during my most recent visit , i got jasmine milk tea . i expected your average jasmine milk tea ... but it came out way too sweet and powdery . i did n't end up finishing the drink , and that never happens .
1	nice clean restaurant and really really fresh food . everything is made to order from when you order , and brought out to your table . there is no waiter service , it 's walk up , order and delivery to the table . i 'll go back .
0	this is a great option to border grill at mandalay bay . the food was decent and the prices were a bit lower than other places . it 's a casual atmosphere with friendly service . i would surely go again for quick and cheap eats .
0	awful . i 've frequented the serendipity 's in new york many times and this location is nowhere near in comparison . to start , we had to wait at least 15 minutes on a weekday at 2pm for two people . there were plenty of empty tables inside and outside . the problem seemed to be that they lacked enough staff to actually clear and clean the tables as soon as patrons left . while we waited for our table , we stood outside and perished the menu posted on the wall . was looking forward to trying their sundae with the humble pie . as soon as we sit down inside and look at the menu , we realize the menu is n't the same . i asked the waiter where the sundae was on the menu and he tells me that they do n't make humble pie anymore and that the menu outside is old and they have n't bothered to change it . disappointed , i order a cookie sundae and my friend orders the frozen hot chocolate - something she had been looking to try the whole trip . the deserts come quickly . her dessert is much smaller than the one they have in nyc . my sundae is mediocre . basically just cookie dough ice cream and a cookie . 5 minutes after serving our desserts , our waiter comes and drops off the bill basically preventing us from ordering anything else . needless to say i wo n't be frequenting this location again . it 's not worth the hype - nothing like the movie . john cusack and kate beckinsale would definitely not approve !
0	overpriced over-the-counter candy . also , my daughter saw the hello kitty pre-packaged candy ( she 's 2 years old ) and started fiddling with the containers . not banging around , not throwing . she would take them out of the box then put them back in . yes , it 's probably mildly annoying . but she 's 2 , and it is a candy store . employee came and reprimanded her .
1	i literally have not been here for years but my cousin is in town and she wanted a california roll . lol . so i thought of ra because i knew it would n't be overly expensive and hunnie bunnie was rollin with us . we got there before happy hour was over , and we were sat in the dining room . i ordered the white sake sangria was was very tasty . angie had her california roll which she seemed to love and we shared some shishito peppers and spicy sesame chicken wings and edamame . everything was great ! hunnie bunnie had some miso soup and a big ass bowl of udon noodles . the only things is , if the udon noodles had broth in it , it would have been a little better i think but otherwise , no complaints ! i used to come here all the way waaaaaaaaaaaay back for happy hour - it 's a great spot on the strip for some cheap , good eats , and the service was good as well . niiiiiiiiiiiiiiiice like iiiiiiiiiiiiiice ! ! !
0	we 've been coming here for years . it is a bargain if you have the coupons that are available in the mail or online . the past couple times , i have noticed a downward trend of quality . recently , some items were added to the `` upgrade '' section . for almost $ 11 for dinner , i would rather pay an extra buck & just have as much chicken as we want . not for $ 2.49 & only one 3 or 4 oz serving ! the soups are fairly good quality . the chowder & the potato leek soup alone made a star on the review . the pasta dishes have dropped badly in quality . fazoli 's had better pasta - and that is a fast food place ! i would like to see a return to basics on their pasta . what 's the use of sausage & peppers if you can not get the pasta right ? for a salad bar restaurant , sweet tomatoes has a very poor selection of fruit . watermelon , pineapples , & cantaloupe should be standard , plus maybe one or two others . they had bananas and apples ! wow how imaginative for the price we paid . not . the selection of hot tea is quality . two different red tea selections . the pomegranate green tea was tasty . btw , it is the republic of tea company , not lipton or nestea . jason 's deli does offer a better salad , where a soup can be bought for $ 1 . maybe we will give sweet tomatoes another chance in a few months . but it is no longer the go-to place it once was .
1	i have to say , as much beef as is eaten in vegas i am surprised cows are n't extinct yet ... there are steakhouses everywhere of varying quality . i really dug this one . the bone-in ribeye was just about the best steak i have had in this town , the waiter 's wine recommendation was spot-on , and the service was impeccable . one thing i noticed , and this separates the good from the great . no service person approached us when we were chewing . that 's the worst , being asked a question when your mouth is full . i 'd think it was a coincidence , but i saw the manager walking toward us just as i took a bite , and he obviously diverted to another table ... a minute later he stopped by and asked us how everything was . that 's cool .
1	i seem to be fond of this place although for a sub it 's a little pricier than regular but hey it floats my boat so i am good . right when you walk in the staff welcomes you .. they are n't soggy like other places i have been too . actually has a little bit of sweetness . maybe it is because of the wheat . if you go i would recommend that you try hook and ladder or smoke house beef and cheddar brisket plus the pop machine is amazing you have lots of options for pop .
0	the sushi is dry , the service was okay , the manager/owner kept on `` looking over our shoulders '' like a hawk though out the entire time we were eating . my friend told me once that it was rude to stare at people while they were eating and that always stuck with me . if you have a party of 4 and over tipping is included- 4 and over ? ! if the quality was good and the owner did n't have such a bad attitude i 'd be willing to recommend this to my buddies and understand the amount of people required to automatically tip 18 % . overall , this is an establishment that i would n't want to support , and that is why i 'm writing this review . besides the unreasonable owner , bad sushi ( the salmon tasted like rubber with uniformed cut up bite sizes , wtf ? ! i didnt like it ) , rude experience , we should have heeded the warning when two customers left without eating . probably because the wait was so long to get their food . hikari , no go ! sushi mon is more better , more flavor !
1	they take 14 days to brine their corned beef . enuff said . . . . oh , okay , here 's some more : 1. friend had the fish and chips but said they were n't memorable enough to rave about them . 2. though friend did have the snake bite and said it was 'awesome ! ' 3. but we both agree that the corned beef alone warrants a return visit . 4. and the waitresses are irish ! love their accents !
1	it 's one of the few classics that does n't fade away . i just had the pastrami sandwich the other day and it was excellent ! i have not had a good pastrami sandwich since old ebbitt 's grill in washington , dc . this sandwich was pretty darn close . on top of the one of a kind decor , elvis was having lunch at the same time ! this place is still top notch !
1	i 'm definitely a fan of the groves . you can bring your dog and relax outside . a main reason i go is to see the server , levi . he is so friendly and funny . he makes you feel like you are visiting his home and you have been friends forever . i recommend the buffalo chicken salad .
1	i like this place for the food and reasonable prices . it is nice to take a couple steps away from the casino and have a good meal . the staff is always helpful and breakfast is really good . i recommend the protein breakfast .
1	very nice and grassy park- i wish the seating would get washed down more often or some bleacher type seating was installed- but over all very nice- people usually pick up after their dogs here .
0	decent small plates restaurant in town square . their menu has a few similar items as their sister restaurant bottles & burgers ( minus the burgers ) . the arancini ( $ 9 , risotto fritters with mascarpone , roasted mushroom , white truffle aioli ) is just as good as the ones at bottles & burgers . it 's also one of the best items to get at double helix . the olive poppers ( $ 6 , crispy olives stuffed with chorizo and honey goat cheese ) are good and not too salty . you get seven per order . the bbq pork sliders ( $ 9 ) have a slight amount of heat and are topped with a sweet apricot sauce and slaw with a marginal amount of mayo . the churrasco argentino ( $ 15 , angus american skirt steak , chimichurri sauce ) was tough and chewy . their `` perfect salad '' ( $ 9 , grilled asian pears , bufala mozzarella , candied walnuts , rocket arugula , champagne vanilla vinaigrette ) was anything but perfect . the best thing about it was the candied pecans . the fries ( $ 6 ) were n't as good as the ones at bottles & burgers . the atmosphere is relaxed and loungey , which is a nice change of pace from other spots at town square . there is a kid 's menu . our kid was with us and he got the chicken tenders ( $ 5 ) ... actually , that should be singular because it was only one chicken tender with a bunch of fries .
1	tired of the same ol ' vegas breakfast buffet ? then head right down to the maple tree . this mom & pop place is no frills , but definitely has a friendly , homely feel . the staff is also very helpful and attentive . i had the peanut butter & banana french toast which was superb , one of the best breakfast dishes i have had in a while . tip : the cab fare to get there can be rather high ( $ 15-25 , depending where you are on the strip ) . so it only makes sense if you have your own ride or have 3+ people .
0	food - excellent . we had the prawns with couscous and the salmon . both delicious , fresh and aesthetically pleasing drinks - the ginger bourbon lemonade was amazing atmosphere - so-so . you 'll get a lot of passerby 's looking in at you . d\u00e9cor is alright , nothing special . it was also a little dead inside for a wednesday at 8 pm . service - so-so . when my husband and i made the reservation , we specifically indicated that we will have just gotten married and this would be our first dinner as husband and wife . unfortunately , no one said anything to us , not even a `` congratulations . '' in the spirit of being totally candid , we were hoping for a little special treatment , perhaps some cocktails or dessert on the house . not a single thing . that was a little disappointing . bottomline - there are a million good restaurants in vegas to try , i see no reason to go back to aquaknox
0	woke up on a friday morning and urgently needed a pho fix . the special combo beef pho was a no-go . the soup was really oily along with a herbal taste . however , they have fresh coconut juice and perfect vietnamese coffee ! ! um , wo n't be back .
1	awesome place . just about the best bar on the strip in my book . it feels authentic enough ( obviously it is n't , but it tries very , very hard ) . if you like irish pubs , you 'll like nine fine irishmen . first , they have good guinness . on a saturday night , they will pour it quickly and in plastic cups . on a regular day , it 's poured correctly and in the normal glass pint . obviously , the latter is better . however , those weekend nights are fun too . there is a cover of $ 5 for live music is great for vegas . the band is fun - a mix of irish and other musics , and they really get the bar going . the food looked tasty , but i did n't have any . service , even when it was n't busy , was fine but not great .
0	the servings are just way too big , and i feel like the burgers are mostly bun for how much they cost . the food is n't really substantial enough to enjoy next-day either , which is a bummer because i love leftovers . the beer selection is good but pretty expensive , depending on what you get ( some drinks are on-par with competing venders , but others are inexplicably $ 1 or $ 2 more , which adds up pretty quickly ) . the veggie burger is pretty decent , especially the one with all the fixins , but there is n't all that much to offer vegetarians or vegans . typically , after i eat here i feel like garbage and all my money is gone . it 's a good place to go once a year for a change of pace to remember why i always end up back at pipers across the street .
1	great atmosphere in this place . had a huge booth overlooking the bar . had the prime rib , and was happy with it . good place , a little pricey , but you already knew that .
1	the bamboo club was a great evening out with wonderful food , great seating and crappy service . seriously our waiter was a total douche bag . but looking back now , he could n't have ruined the evening even though he tried . we got there late ( about 9:00 p.m. ) and sat outside . love the d\u00e9cor , nice overall theme . if i lived in scottsdale , i would definitely be hitting up the bar from time to time- dark wood , good lighting , and a little lively ! the food was good , had the pad thai and some appetizers . good stuff , well , except one ... i do n't know what kind of crack i was smoking that night but i wanted some tuna , since i had n't had sushi in a couple of days . what the hell made me order fish in the desert ? i have no effin ' idea . of course the seared ahi tuna was frozen and it was horrible . not their fault , my bad . well maybe their fault , i hear ( maybe a tall tale ) that you can get some flown in , fresh , not frozen fish in arizona ... so in recap- great place , cool ambiance , good food , awesome orange chicken , stay away from the seafood and that waiter needs a swift kick in the nuts .
1	the food was way better than i expected . i 've eaten here once before a long time ago but did n't remember it being as good as it was . we sat at the bar for a couple of drinks . the micheladas here are delicious ! ! i 'm not sure what they do differently , but they 're so good . and at full price , they 're only $ 5 , but we were here during happy hour so they were $ 2.50 a piece . that 's a win ! we wanted to get a table but the hostess told us there was a 15 min wait , and after 20 minutes we decided to just get food at the bar . it was weird because it was n't even busy . our bartender was awesome though , so it all worked out . he gave us chips and salsa to start , but the chips were a bit stale . i got the `` pick 3 '' combo of a carne asada taco , carnitas taco , and machaca beef enchilada . everything was so delicious . the machaca beef is like barbacoa and it was my favorite . if you want to just hang out at the bar and have a decent meal and great drinks for super cheap , this is a great place .
0	fine for airport food in a pinch in that for $ 11 or so you get a full steaming hot rice bowl with your protein of choose , some veggies , and it 's reasonably healthy and fast . but it 's pricey considering no drink is included ( even a bottle of water which is $ 4 as it 's mainly fiji or smart water ) . my tofu buddha bowl was a little overcooked and bland . it could have used some spice or seasoning . my fiance 's spicy shrimp bowl was slightly better but spicy and not flavorful is how we would both describe it . i 'd try something else the next time i 'm in charlotte .
0	like cassandra h , my husband and i were also on our way to a different restaurant and discovered that this place was open . we checked out the menu in the basket by the entrance and were immediately greeted by the waiter before we even opened the door . we ordered 2 lunch specials of chicken teriayki . i had tempura veggies and my husband had tempura shrimp with his . we both had the miso soup . my husband also ordered a spicy california roll ( he 's not a big sushi eater ) . the california roll was pretty large but it had no flavor at all . our lunch portions were large but the chicken breast was not quality at all . it was spongy and did not taste that great . the soup was ok and the rice that came on the side was kind of mushy . some of their menu prices seemed high . overall the food was ok. i also did not enjoy being sick to my stomach a couple hours after eating here . my husband and i will continue to travel to lake mead and tenaya area to eat at yummy sushi on nights when we feel like eating sushi . this was a huge disappointment as i had high hopes for this place since it is so close to our house .
0	the meal starts with some really good chips served with a selection of 3 different salsas and a bean dip . but , that 's as impressive as it gets . the main plates are more about quantity over quality and i felt like the prices were high compared to similar restaurants . the service was fine , but i just was n't taken with the food and probably wo n't be back .
0	the following is going to be a long extensive review , but if i may just save one person , just one person and their pet the excruciating experience my family has had to go through , this will have been worth it . i would like to start off by saying that dr. jill cordiero is the only saving grace this hospital has . she is a phenomenal vet who truly does exemplify compassion and genuinely cares for animals . unfortunately she was put on my case once it was too late . this week i brought in my egyptian sphynx kitten , denali , into this clinic to undergo a simple declaw procedure due to the fact that i am incredibly allergic to cat scratches . the vet not only used the wrong tap on a such a fragile delicate kitten which resulted in ripping off the skin everywhere it was placed concluding in severe wounds which scabbed all over , but also ( which i cant even comprehend how he did this ) cut a huge gash in one of the pads on her paws , clearly this surgery was rushed and executed with as much carelessness as possible . naturally she had extensive bleeding from such a botched procedure and had to stay an extra night in the hospital . from that point i was told they still needed to bandage one paw due to slight bleeding and that i would just need to bring her in the following day and they would remove it and all would be well . mind you when i saw this poor kitten i cried . she has scratches all over her body , her eye , everywhere , i could n't believe that this procedure turned her body into something looking like it came straight out of a train wreck . this should not have happened . we also paid for a elizabeth collar ( cone collar ) and were not sent home with it or instructed to keep it on her so that she may not antagonize her wounds . the next day after we had the last bandage removed we noticed her paw was turning black . after promising denali she would never have to return to such a place i had to go back on my word because i knew from that point that something was very wrong . we brought her in immediately and were told not to worry that everything would be taken care of . she has now been at the vet for five days ( including having to spend the fourth of july there which broke my heart because i can only imagine the trauma she had to go through with all the dogs freaking out due to the red rock fireworks ) . today she was transferred to a specialty clinic where they told me that they are going to have to amputate the entire foot . i can not tell you how distraught i am over this and how much i hate myself for bringing her to this place because i feel responsible for this . i wish so badly that i brought her to competent vet who uses laser surgery in removing the claws because that is the safest and most painless way to do the procedure . people please learn from denali 's suffering and do not take your cat here to be declawed . spend the extra money and take your family to a vet who is experienced with laser surgery ! ! ! yes they say that this is an extreme case and they 've never seen anything like this , but every single complication that has incurred has been they 're fault ! it turns out that they had an inexperienced , incompetent assistant bandage up denali and they applied the gauze way way too tight thus resulting in the loss of circulation to her foot which is now giving us no other choice but to sign the amputation papers today . my poor kitten does not have a voice but i do and i will use it to bring justice to her suffering . it is a very nice looking building which they claim is state of the art but every time they would bring me denali when i would visit her , her wounds would be covered in other animals fur from the assistant 's unclean uniforms . when they asked me to leave her with them and trust them to take care of her once her paw turned black , i demanded to see the kennel she would be staying in and thy assured me it would be clean , it was covered in fur . i understand there are many nice reviews for this business which is the main reason i trusted them with my cat seeing we just moved here from ca . this hospital has a nice seeming environment with very nice employees and at first i very much liked this place , but unfortunately they lack the most important quality that is imperative in a vet , which is knowledge and skill . the last thing that left a horrible taste in my mouth , dr. sabrillo , the vet who did this , came into my place of work to enjoy happy hour while denali has been in intensive care with two i.v . drips attached to both limbs and i myself have barely been able to pull it together and focus at work , but i 'm glad he 's desensitized enough to come enjoy a couple drinks while my family is in so much anguish due to his carelessness . if you would like to contact me for pictures or more info please email me at evanonel @ yahoo.com . i hope i was able to save at least one person from experiencing the misery my life has been this week and the struggles and hurdles denali will have to endure for the rest of her life .
0	omg . bad experience here ! ! i got food poisoning ... and i actually went to the er later that week . anywho , i like seafood but not the biggest fan of it . the cocktail shrimp were good . selection of worldly cuisines was blah . i enjoyed things that were not worth the hefty price tag- greek cucumber salad and ms. vickie 's bagged salt and vinegar chips . hhahah . i know- sad ! anywho , i probably got sick from the one raw oyster i tried . talk about not fresh ! totally made the end of my vegas weekend sucky as hell . not worth your $ $ ! go to the reg rio buffet or wynn or bellagio . it wo n't get you sick ! !
1	the chicken tacos are great i hate them two days in a row since i am not out here much .
1	we liked this place for the food and that it is convenient to our house . yay ! very small place that looks more like a take out joint than a sit down restaurant although there are seating available . we were expecting a restaurant and when we saw how small the place it was we were afraid the food would not be good as in restaurant quality boy were we wrong ! and glad it is what it is as i look forward to coming back and getting wraps to go if i am in a bind . i had the gyro wrap . my son had the falafel wrap . he also wanted hummus and lucky for him it was part of the falafel wrap . my husband had an entree which included tabbouleh , stuffed grape leaves and baba ganoush . everything was delicious and authentic . hey , i am not mediterrean but grew up in ny . i had my share of ethnic cuisine to say that jerusalem cafe is the real deal . we also had pistachio baklava after our meal . excellent as well .
0	we came here for a quick bit . i was not impressed at all . the food was fancy american fare , but was only ok. the drinks were off . the menu was big , maybe there are just too many items for them to be good at something . it was an ok dinner , but i just do n't think why i would come back . it was not cheap also .
0	another average-to-poor experience at regal stonecrest . i went to the theater on a busy sunday afternoon ( this theater is always busy because of its size and location ) . there was one person working at the ticket counter ... for the theater with 20+ screens . seriously ? can they not afford to pay someone minimum wage to work on weekends , the busiest times for movie-going ? it also did n't help that the young girl behind the counter was flirting with the teenage boys at the front of the line for 5 minutes . once i was finally inside , i 'm always disappointed at the grungy appearance of the lobby , hallways , and bathrooms . this place is in need of a serious makeover . i look forward to the lights going down in the theater so i do n't have to look at anything but the movie screen .
1	really good soups . great place to get caught up on work and grab a bit e at the same time
1	pretty solid japanese food , i must say . i 'm originally from california and i go to school in new york so i 've tasted some pretty good japanese food before and i would definitely say that chaya is among the top contenders . is it the best japanese food i 've ever had ? no , i would n't say that at all . but is it japanese food that is enjoyable ? yes , i would definitely vouch for that . i think my slight issue is that i feel like the prices are a bit more on the expensive side . i do n't think some of the items on the menu are reasonable at all , but i mean , i suppose they can charge whatever they want since they 're one of the better places i 've had in pittsburgh . service is very nice and always coming by to ask how the food is and if you want any water refills so at least that is good . if you want traditional japanese cuisine in pittsburgh and you have some money to spare , i would definitely say this is a place to go .
0	i like this place , but the bathrooms are disgusting . there is never toilet paper , they were out of soap last time and they had no paper towels to dry hands . other than that , the little cafe is pretty decent and the drinks are cheap . good times can be had .
0	food was ok , great place for hang out or for watching sports great selection beers
