label	text
0	met coworkers here for sunday brunch on one of the rare fabulous day , where vegas is actually not hot as he11 in the middle of aug. thank the rains early this morning and the slightly overcast sky for the awesome 90f temperature . anyway , we were seated in the patio area facing the fountain of bellagio . unfortunately we were way too early for any of that signature spectacle , otherwise it would have been an memorable end to a fantastic casual breakfast with friends . but let 's get down to the meat of the review . the restaurant was not full inside when we arrived , and we were greeted by three friendly hostesses at the front desk . the patio seating area was completely packed by 9am , so business was excellent . our waitress greeted us with a friendly smile , took our coffee order and proceeded to explain the specials of the day . we ended up ordering a mushroom omlete , crepe-like stake of cinnamon pancakes ( these were huge ) , and i ordered the special eggs benedict ( served with roast beef and caramelized onions ) . overall , i was n't impressed with the food and here are my reasons : the hollandaise sauce for my eggs benedict was already starting to break when it was served . the roast beef was way overcooked and there were very little of it tucked under the poached eggs . the side of `` breakfast potatoes '' aka hash browns reminded me of denny 's . the mushroom omelet was okay . it is nothing fancy , and you can probably get similar quality omelet at ihop , but the view and ambiance is better here . the crepe-like pancakes - these were nice and thin and fluffy . the flavor was excellent . worth it , since the food is delicious and more unique . service : excellent & friendly ! our coffee cups were frequently refilled . condiments we asked for to make the meal better were delivered in a timely manner . price : includes the vegas strip premium . suggestions : for breakfast , stick to the fruit or non-savory breakfast items , it appears to be better . or come for dinner and lunch since those offerings appears to look better .
0	my best friend and i went to matt 's big breakfast a few weeks ago after i read the rave reviews here on yelp . postitives : free parking , huge portions , delicious food taste just like your grandmothers big yummy breakfast , really cute and quaint decor , we were seated immediately , great location downtown phoenix . i ordered the cheese omelet , it came quick and it was gigantor and delicious , thick slices of toast came with it and my hashbrows were the best i 've ever tasted in life negatives : it can not be underemphasized how miniature this place is , very small menu options , cost is a bit inflated i recommend it for a try .
1	i live near one of these locations and i travel to the further location ! why you ask ? well customer service ! tiffany is incredibly helpful , so nice and is n't a pushy sales person ! i am so thankful i ran into this store one day and found her . this verizon location sells one of the best products and has an awesome display of phones . lots to choose from . you can also pay your bill here . there is a $ 3 service charge if you pay cash but if you use your card there is no charge . who can beat that ? i am definitely going to use my upgrades here and provide this location all of my future business ! especially if tiffany is there ! do n't get me wrong , everyone is very nice but she is pretty cool . if you need a verizon wireless store , stop by . i bet you wo n't be upset that you did . guaranteed ! !
0	the food was ok , but you should try a different chinese restaurant . the last time i went there was around 7pm , and the food was not fresh at all .
1	if you are not from the area , just the very mention of `` the y '' invokes images of outdated facilities , worn out equipment and a sketchy membership base . a visit to the harris y in southpark should erase all such visual associations . like other metro charlotte ys , the harris has abundant floor space with relatively new cardio and strength training equipment . these pieces are largely leased so as to ensure they stay up to date and in good repair . large studios are available for group exercise classes of numerous different varieties and there are basketball courts for both kids and adult leagues . there is also a nice fitness-themed cafe with smoothies and other light fare , and even a gymnastics studio . clearly the metro ys looked at their competition and have come to compete . yes , the membership price can be a little high in comparison , but if you want plenty of options to get your sweat on and enjoy an organization that has proven staying power and plenty of social options , then the y wins hands down . the harris is a family y , so they have programs and options specifically for children . they also have both family-oriented locker rooms and facilities for adults only . bottom line : if you do not want to be bothered with little ones running amok , you can get away at the harris . for me , there best selling point is both the indoor and outdoor water parks . these facilities could rival just about any country club pool in the county . indoors is open year-round and has 2 pools , one for fitness and the other for fun . this includes both a huge water slide and kids-friendly climbing options with shallow waters . the outdoor facility includes both a kiddie pool splash park and full size pool with both fitness lanes and plenty of room for recreational waders . a deep end complete with multiple water slides makes sure everyone stays happy . life guards are always on duty and do take the job seriously . no swimming at your own risk here- smaller kids even have to complete a swim test to earn access to the water slides and unattended entry into the full size pool . the surrounding concrete pool deck has abundant chairs for sunbathing and covered tables for finding a cool spot to escape the sun . a drink machine is available , but i see many folks bring a small cooler with drinks and a snack for all-day pool lounging . outdoor pools are only open memorial day to labor day , far too short for the carolina summer , but when you have the chance , do go and enjoy . the rest of the year is for inside , and luckily the facility is nice enough to keep the workouts enjoyable .
0	here is another one star for this place . i purchased a living social voucher for paint less dent repair with recon . i called up and spoke with dave and make an appointment 2 weeks in advance . i explained that i had some scratches and a fender dent on my car . on the day of the appointment , i could n't find the place so i called dave again and he gave me directions . when i arrived , dave was not there but another guy was there . he told me that the person who does dent repair is not there and that i should have confirmed my appointment the day before ! i said , wtf ! ? ! ? ! it 's not my responsibility to confirm appointments . nonetheless , the person called dave and i do n't know what was said except for the fact that i need to come back some other time . i asked him to call the guy who fixes the dents . he called that guy and was told that he is booked and i would need to call him and make an appointment . what the hell did i do in the first place ? i made an appointment and they did n't honor it . dave should have contacted me back , since he had my phone number and apologize and find out what needs to happen in order to make me happy . i contacted living social and was given a refund . i understand that even with using a living social voucher the cost of the repairs might exceed the value and i was prepared to pay extra to get my car fixed right the first time . so i do n't want a response saying that i was a cheapskate . stay away from this d grade operation .
0	i moved to az/skysong from chicago in april and was initially impressed with the cleanliness and loved that it was brand new . however , after living there for six months i am no longer impressed . there was a yelp contest that if you listed a positive review , you were entered to win money off your rent so please keep that in mind as you read other reviews . below are just a few of the issues i have encountered : the buildings are very poorly constructed . we have been unable to use our balcony because after reporting the concrete was cracking and tar was seeping up , it was found to be structurally unsound . we first reported this in late august and they are just now fixing it with numerous delays . we are just one of several residents who have encountered this issue . they advertise the units have been insulated to be soundproof . it is true apartment to apartment , we have yet to hear our neighbors but you can hear your neighbors above and below you . it is pretty bad when sound travels up . i do not expect the best appliances in an apartment . i am realistic and know i am renting . however , i do expect my appliances in an apartment to last beyond six months of use . the worst of the breakdowns was the motor in our air conditioner failed in early september ( yep , that was a hot weekend in our house ) . i also expect our brand new oven to operate better than my previous mid 70 's oven . ge came out to check on our oven as it ranges 50 degrees off and takes just under two hours to stabilize it 's temperature . we were told they were not insulated well and therefore , it is what it is . additionally but not as important our dishwasher and washing machine has broken . also , check out the unit you are moving into as the fridge in the units are much smaller than shown in the models . i will say , we have gotten to know the maintenance staff fairly well and they are super nice and helpful . it is also very important to note that the parking garage is not for the apartment tenants only but shared with the business park ( this was not disclosed prior to signing by the staff ) . not only does this make parking difficult ( you can only purchase one reserved spot per unit on the floor ) . my husband and i pay $ 75 for one reserved space and $ 45 for an unreserved space which means constantly fighting non-tenants for a spot and often parking on the fourth or fifth floor which does n't have access to the apartment building . also , this arrangement decreases security as a number of non-tenants are coming in and out . the `` secured '' garage was touted when we first met with the skysong office , however , it has come to our attention there are no cameras in the parking garage and there have been multiple thefts in the garage . lastly , this does not apply to some but if you are a smoker or have friends who come over and smoke , do not live here . this is a no smoking community . that includes your balconies and patios for both interior and exterior units . the lease will say , `` smoking is permitted in exterior areas only . '' i was just informed that actually means off the property or at a small park over near the office buildings .
0	i have visited this bistro several times since paris hotel and casino is one of my favorite casinos to visit when i am in vegas . i was also familiar with the original in chicago . this last visit was not a happy occassion but you can only stand homecooked food for a certain time before you decide to go out when you visit family . the meal itself was good , i had steak dijon well done ( as requested ) and my partner had the skate . he had the soup of the day vegetarian style ( very good ) and i had the salade maison . overall the whole meal was satisfactory including the drinks . one note , bistros are normally small in france and in the context of vegas , nothing is small so this one has a lot of space and its outdoor patio has the view of the dancing fountains of bellagio . the service itself is exemplary except for the wait . the salad and the soup came on a reasonable time but the entree was really a long wait . in any restaurant , this is not excusable especially for a place not really very crowded . when you finish the appetizer/soup/salad , you expect the dinner to come at an appropriate time . little quibble but prices should reflect overall service , food , timing and other extras . one more thing , great warm bread and always ask for more if you are really enjoying , it will be good for your soup and waiting on the rest of the dinner . no dessert to review , only had espresso . overall recommended but not highly .
1	the ambience was excellent , the food was subperb . i do recommend thus place if your ever in vegas !
0	total rip off ! ! $ 16.95 for a banana creme pie . recently , they changed the presentation of the pie to feature a dome of whipped cream . once you cut in to enjoy the pie you soon find out it is 75 % cream and maybe one or two bananas and some not so tasty yellow custard . after being a customer for ten years i will never go back . yuck ! gross ! !
0	ok , i 'm approaching this from the business/convention visitor perspective , and that it is a doubletree . the bad : if you 've got status with hhonors , you expect certain things that go with each brand . with doubletree , your stay opens with `` the cookie '' . well , unless you 're hungry for cardboard , you 're going to be disappointed - you get a certificate for a cookie , which the caf\u00e9 may or may not be open . breakfast buffet for gold and higher ( i 'm higher ) ? nope , you may select three items from the cafeteria ... and the line may take longer to get through than a real buffet . at worst with the dt , i 've been given a free continental breakfast with a option to buy the full one . the cafeteria was a no-go . note this was a change from a year prior when i stayed and we were given access to the buffet . wireless internet was not good , and very oddly worded . when you get online , it almost make it look like you 're limited on the download to like 1mb . in truth you are limited to speed - not total content download . in the end , i could live with it , but had to fire up the verizon card ( connectivity issue there too ) to get skype working . fitness center that closes at 7pm ? big miss . pool closing at 7pm ? big miss . the good : the beds were comfortable and clean as was the room . ( points deducted for the old , rusted tub ) . for a casino , the area downstairs was n't horrible . i 'd label it a good business class hotel with a casino . this place misses the doubletree brand promise at several points . take away the expectations of the doubletree and its ok. the pool and fitness center closings chapped me .
1	my favorite casual place . the specials are always amazing , but the ding-dong chicken sandwich is amazing too , so the decision on what to get is soooo hard . burgers are good , coffee is good , bloody mary 's are good ... hell , everything is good ! pimpn ' fries w/ bacon ? yes , please ! only place in town with a vegetarian hot dog ( lots of vegetarian friendly , but not vegan friendly options ) . only wish they had a larger local beer selection and it would be perfect . ps- save yourself the trouble and park across the street in the bail bonds lot - they rent this lot and it is easier to park there .
1	i had to sit on this review for awhile because the excitement when i first tried it was overpowered by my excitement for trying something different . now that my head is clear and the over-enthusiasm died down , i can write a fair review . this place was a random stop after checking out the liquor store for a christmas gift . ita cute and loud ( music ) with coolers as chairs -- just like back home when we would party on the beach . the menu is simple : tacos , hot dog , sides and fried dough . we ordered a chicken taco , fries , hot dogs and sweet dough . to be honest , it 's all good . the texture of the dogs are awesome , as are the tacos . great flavors , great combo of the whole korean spices with hot dogs and tacos . overall , i 'd eat there again for sure . i hope that they continue to serve what they have now . fried dough is a great way to cool off the palette from the spicy flavors , so order a basket . great experience !
0	went to dc steak house for dinner with my family on a sunday night . this place was packed ! i am glad that i had a reservation as people were being turned away . getting seated was a bit of an issue . two parties that came in after us were seated before us . i had to speak to the hostess to ensure we got seated . the food was great we all enjoyed our meals . what i did not enjoy was a lot of additional charges . i did not find out the `` small charge '' until the bill arrived and no substitutions are allowed . so if you do not want a potato you have to pay extra for a vegetable . even though they are the same price on the menu these extra charges increased my daughters meal almost 50 % and this is not acceptable . the food was good but the service issues may prevent me from returning .
0	it was $ 20 to neuter my male cat , they require you to pay $ 15 for pain medication , but they do not give you a cone for the cat , it was an extra $ 30 , which i was upset about seeing as you are told to keep the cat from licking down there for 5 days . i do sleep ! i do have a job ! i ca n't watch him 24/7 . the line was preeeeetty long , too , to drop him off and to pick him up , but for the price i paid , it was n't bad . also , when i finally got him home , the entire back half of him was soaking wet with water . i called back and they said they must not have had time to dry him seeing as i came sooner than expected ( they give you a time frame from 4-5 to pick up your cat and i came at 4:30 , i 'm not exactly sure how that 's sooner than expected ) . there is a little red bubble like thing coming out of my cat 's ballsack , which i also asked about . they said it was normal , but i could come back in to sew it up better ( my bf did not want to go , he said he was fine , so we did n't end up going ) . all in all though , i 'm happy with the price i paid . if anyone else wants that price , go to catnipandtuck.org !
1	highly recommended to me as the `` new '' `` best '' `` better than wynn '' buffet on the strip , my girlfriends and i were pretty excited to check out this buffet in the cosmopolitan . the first try was a fail , since we arrived after the 3:30pm closing time . on second try , we arrived around 2pm , thinking perhaps we had missed the lunch rush .... quiet hallways leading down to the buffet ...... no line to the cashier .... and stop . the line of people waiting to be seated looked comparably long to the one at the wynn we saw the day before . however , this line did n't move as fast , if even perceptibly at all . by the time we got seated nearly 45 min , we were starved , and thirsty ! the extra $ 8 for unlimited champagne was worth it , although refills did n't happen at exactly the speed i 'm used to at nyc brunches . so was the $ 40 price tag worth it ? ( $ 30 + alcohol + tax ) yup . the small plate style of many of the food options made the buffet less trough-like , and although we caught the tail end of brunch , everything was still fresh and hot . i avoided the token asian dishes ( lo mein , fried rice , kung pao chicken ) , and focused on the real food - boiled egg with avocado and bacon vinaigrette , omelet bar , sashimi , lamb chops , steamed clams ..... i could go on , but basically this was the classiest buffet i 'd seen . the desserts were my favorite - there were actually lactose/gluten free options ! i had a choice of several sorbets , as well as a house-made marshmallow served in a dark chocolate cone . great service ( we never felt rushed out ) , and nice spacious table set ups in addition to the non-buffet like food really made this a great dining experience .
1	most amazing salon ive ever been to ! ! ! vicky has done my nails and is always soooo sweet and does the most perfect job . she takes her time and is so detailed . everytime i come in all the staff is welcoming and extremely friendly . i wo n't ever go to another nail salon ! thanks modern nails for the best nails in town
0	it 's no espetus or even fogo , but the line was non-existent so we got seated in under 10 minutes . that 's good , right ? my manager brought me and some colleagues here . well , we 'd aimed for another restaurant but their wait was 45 minutes and growing . so we wandered over here . no line , as i mentioned , and about half of the tables were empty . lots of shrimp cocktails moving around the place , and i did n't see the ever popular `` meat on swords '' until we 'd been there for about 15 minutes . thought maybe it was conventional table service , which made no sense . the food was pretty good , and one upside to eating here is that they give you a light side salad and one bowl of bread , so you do n't fill up on the salad bar ( as can be tempting at more upscale churrascarias ) . they took care of the `` cooked '' ( well-done ) meat eaters at our table , and the `` let me hear it moo before i eat it '' eaters as well . i probably would n't be eager to go back , but if i were in a hurry to get seated and pig out , i 'd give it serious consideration . i did n't see the bill ( thanks dan ! ) so i ca n't speak to price or value , but i 'd go with meh+ on this venue .
0	1 ) they dont know how to control their fire alarm system at 5am . it went off for over two hours with no fire , on and off . a lady at the front desk was turning the system off whenever it came on . 2 ) they send people to other hotels when they still have availability ( spring hill suites , double the room at twice the rate , when they both have ample room available . ) 3 ) they tell people who do n't have reservations that they ca n't check in early , when they never sold out the day before . 4 ) i would expect a toilet to flush . 5 ) i expect the appliances not to be tilted , and the rooms to be clean for this kind of review . 6 ) why did n't the manager send us a letter about the alarm in the morning , where 's the apology ? 7 ) what is going to happen to thismplace tomorrow ? ! ? ! 8 ) how in the world did they get any stars on google , sounds like fake reviews to me . 9 ) their `` itallian night , '' ended up being `` leftover night . '' thank you yelp , for letting me tell the story of elite members . keep your candy bars , chandler residence inn .
0	nice looking place located in the district at green valley ranch . three visits all with inconsistant food quality , and bad service . i 'm not sure what is worse , the level of service or the food quality . i tend to order the same thing from the menu and each time the calimari was served differently and the portions were never consistant . the service is horrible , always training new staff who seem to not have one clue as far as service is concerned . this place is a glossy version of chili 's for people who do n't know any better .
0	i 've been staying here every time i 've come to pittsburgh since the hotel opened . when it first opened 4 years ago , it was awesome ! since then , it 's started to get a dated , but was until recently one of the best hotels in the area . however , recently they changed ownership and it 's gone downhill . i had 3 complaints about my recent stay : 1 ) they now charge $ 15 a night for parking , which is ridiculous in that area of town . for that , i 'd much rather stay closer to the campus areas and walk . it used to be free , and was a great convenience . 2 ) as a gold member , i was given a hard time about my late checkout request because there was a wedding party that had already requested it i did n't realize this was how the priority worked at that hotel ... 3 ) when i turned over the comforter ( on my 2nd night - not sure why i did n't notice the 1st night ) there was a giant coffee stain on the sheets . hopefully the new ownership will step up and bring this hotel back to where it was when it first opened .
1	it 's true that edinburgh has more than its fair share of 'modern european ' eateries . and there 's no denying that this is yet another one to add to the list . but the plus side of this is that the competition among them means that the good ones are usually extremely good . iris is the newest addition to this collection on thistle street . although their \u00c1 la carte is a little too expensive for what it 's worth ( hence only 4 stars and not 5 ) , their set lunch menu offers great value for money . i 'd highly recommend their mussel starter - it comes with toaste pine nuts , bacon and fresh basil cream . it 'll have you racking up the hours in the gym in the days that follow , but it 's so worth it !
0	love this place for a quick mexican fix . their `` rami burrito '' is really good ! carne asada burrito is really salty . hubby loves their menudo .
1	fantastic ! the food and service are superior to most restaurants in the area . i also really loved the ambiance of the restaurant , smaller rooms , romantic and quaint to celebrate a special occasion . what also stood out is we had the table as long as we wanted it . this is n't a restaurant that double books so you can take your time & savor the experience . finally , order the beggar 's purse , it 's outrageously good !
1	brand new del taco location up in centennial hills just off 95 and durango . open 24-hours like other locations . pretty good service and consistent food , always know what to expect from del taco . this location is often not quite as busy as the one in centennial center , nice to have an option .
1	i live in la . but i used to live in las vegas . the red salsa here is the best in the world , my wife and i visit vegas just to take the salsa home ! the food is simple , clean and perfect ! the atmosphere has n't changed in 40 years . it is the perfect hole-in-the-wall restaurant . theresa is the timeless hostess . and juan is the kink of mexican cooking . they have never sought to expand or commercialize ... and they are authentic !
1	we come here whenever were in vegas . which is about once a month . this is our church home away from home . nothing but the best way to praise and worship the lord . heart , soul , and spirit mixed into one and you will crave for more . messages are short and simple but retentive and digs your heart to the core .
0	the food is a tad better than okay . the service is somewhat mixed , it depends who you get for the evening . some are more motivated than others . the manager , summer : - ) , is awesome . ask her if you need anything or have tips for her to inspire you to come again . when i do a food business , i will want her on my team . we love the free wifi . a must for any locale these days . the bear is great . love the micro brews . a note in general : somebody get a grip on the fish prices in arizona please . the only healthy omega3 and protein source we all need , instead , yes yummy but unhealthy quesadillas are cheap . something 's wrong here . most locations throughout the valley still do n't take enough advantage of the promotional built in coupons yelp has to offer to attract new and keep old customers . the five different music styles running non stop in the desert ridge outside area mixed with every store 's individual out put is nerve wrecking . a few big plants and bushes along the iron fence would create a more natural and soothing setting . atmosphere is half the rent .
0	if i can give a zero star , i would . so first of all , this restaurant charges 50cents extra for asking 'no ice ' in their drinks . are you serious ? ! that was a first strike . second : when we just finished eating , the lady at the counter rudely brought us our bill ... did they want to kick us out or something ? i looked around and saw that 80 % of the tables/seats were empty . so why the rush ? third and last strike : when the cashier girl ( who was also eating during her work ) told us that there 's a minimum of $ 20 for using the credit card . again , are you serious .. most of the places are set to $ 10 .. why be greedy and add extra $ 10 into their minimum credit card charge amount ? to sum it up : food was good , but i just could not tolerate the way they treat their customers . i will never return .
0	beautiful scenery and landscape . staff was very friendly . hotel room was ok. double sink was nice . carpet was surprisingly dirty . it left your feet black . bathroom door was rotting away at the bottom . the food at r bar was ok. the restaurant prices were high ( standard for a resort ) . however the quality of the food was below average . therefore the quality to price ratio was very low . i was not alone in thinking this because i saw another hotel guest send back his $ 18 salad because as he put it , `` this is not an $ 18 salad . '' lastly , i can understand resort fees , however , when no mention of the fee is made at check-in and it just appears on your bill with no explanation , the fee is annoying .
1	always friendly , and the crust is so fresh .
0	my husband and i made reservations at this hotel through our timeshare and as soon as we get off the plane we rented a car because clearly we were nowhere near the strip.but as soon as we get there and tried to check in we were advised that they are no rooms available ( booked they said ) and mind you we confirmed the reservation twice . no one called to advise us of anything even though again we confirmed twice.the whole purpose of us renting a car was because we were staying so far from the strip so we had to spend money unnecessarily ( deposit for car rental ) . they advised us we were staying right on the strip . never again .
0	the worst service they attended the anglo first i was there with the family and the customers that were eating were starring at us and talking shit behind our backs so uncomfortable never going to this place again first and last
1	finally got to check the place out today . it was a nice evening out after a spa date , so i came in the place with a good mood . and i was happy as they did keep the good mood going through out . i have had their roast beef and shrimp tempura and they are amazing . i will tell folks that skip their baked potato and opt for fries or mashed potatoes instead . the beef is undeniably juicy , and cooked to perfection to your liking . they have a great wine and cocktail selection too . the environment itself is pretty manly as a taverne can get , so dont expect to hold bachelerottes or fun bridal showers . theres huge tv screens out so its great tobe out here with a pitcher with friends to watch a game and chat over . the staff is super firendly and great . we always have this lady whenever we go there by luck , and are always served by her . she is extremely polite and you can tell that she has a lot of experience and are in good hands right away . overall this is really a must visit place for all meat lovers and for people to hang out at a local place instead of the chain sportbars in downtown . location wise its superfast to get here as its minutes away from the highway and right off the exit . theres also the charlevoix metro away within 2 minutes of walking distance .
1	rochelle 's is incredible . they are an upscale salon and you walk out feeling wonderful about yourself and like you just spent 2 hours with girlfriends . the stylist are all very friendly and warm . rochelle is a-ma-zing with color . she is just incredible . they offer an array of serivces for hair , nails , and body , all reasonably priced . perfect salon !
0	warning : douche bag level code red ! here 's how my experience went ... me : `` may i have a carmel latte ? '' employee : `` no '' .... dead air ... me : `` ummm why not ? '' employee : `` we do n't have carmel '' me : `` ummm i guess i 'll just have a cappuccino then '' employee : `` just so you know it 's a real cappuccino '' me : `` okay '' ( in my head i 'm trying to figure out if i can legally punch this dickhead in the face or not ) . so i sat down mulling over this experience in the dank dark atmosphere while listening to this ass wipe talk to his friend about living on other peoples couches for the past few months and about how he 'll be moving to downtown phoenix soon . to which i just chuckled to myself as this person was far from cool enough to blend into cenpho . what a complete and utter douche bag . stay in tempe poser ( and keep your employer there to ! ) . this experience was months ago , and now they have opened up a shop downtown . guess what ? i 'm not going to check them out . fuck you cartel . you 'll never be lux , so just stay in tempe where you can be a complete poser with an attitude that you have n't earned . complete fail . for my two cents , skip this place and go to lux in cenpho/mid town right off the light rail . authentically cool with zero attitude , great coffee and no douche bag employees . and as for great coffee ... try conspire way better coffee and authenticly cool . -- -- please read `` owners comment '' below ... here 's my response ... -- -- wow so the coffee snobbery continues with the owner ... i guess my new job should be to `` promote good coffee in arizona '' ... and i do n't appreciate good coffee because i enjoy the combination of caramel and coffee ... by that definition i guess i do n't know good ice cream because i like hot fudge on it or good pizza because i enjoy pepperoni and cheese or good music if it 's not acoustic or a good voice unless it 's a cappella ... thanks for proving my point . i would n't go here unless you are a total coffee snob ... ( i guess ) they do n't need your business you poser !
1	i live in maricopa and after searching on yelp , called a local plumber thinking they would be less expensive . however , they wanted $ 95 for a trip charge , even though they are located less than a mile away ! so i called hans philipp plumbing because the reviews here are really good . and they did not disappoint ! david came to our house to fix a leak under our kitchen sink and install a new r.o system . he did a great job and was thorough . he was very pleasant and friendly too . i will definitely use them again ! and they only charged $ 45 to come all the way to maricopa !
0	the crowd is majority after club crowd . they come in party clothes and at least semi drunk . food is alright . i have to admit i didnt have their pho but some chinese dish like wonton soup ( in vietnamese style ) fried clams and somw vegetable dish . its not memorable and particularly good . the clams are frozen clams that remained the froze taste . dont think i will go back again .
0	it 's kind of divey but the buffalo wings are amazing , i recommend the good ol irish experience
1	seasons 52 was our choice for a birthday dinner and we had a lovely evening . the food was delicious and the service very good . for the appetiser we tried the flatbread , chicken skewers and stuffed mushroom . all were very good but the flatbread was my favorite . for the main course we ordered the lamb chops , filet mignon , the fish , shrimp pasta . everyone loved their entrees and the portion size was just right . for desert , you get to choose from an array of mini samplers . since i was so full , i settled for fruit . hopefully will try something next time . yes , there will be a next time also because i want to know what the menu in the other seasons looks like ( and also my way to pretend that we actually have 4 seasons in phoenix ! )
0	i ventured over to newk 's around11:45 and after ordering waited 20-25 minutes for my soup and half sandwich to go . although the place was busy , the to-go orders seem to be put to the side . there were gentlemen next to be whom said they had been waiting 30 minutes . someone what disappointing when you hoping to grab a quick lunch to get back to work . as for the food , i ordered the 1/2 turkey and swiss and brocooli cheese soup . the sandwich was great , a toasted roll with melted cheese and all the fixings . however , the soup tasted like it was out of a can . i like cheese , but this was heavy cheese that tasted so ugh . i stick with panera when it comes to broccoli & cheese soup !
1	awesome gym , always clean and amazing coaches ! the coaches are all super helpful and patient . will let you know when you 're doing something wrong or right , form is everything ! not only are the coaches great but all the members are positive and encouraging towards one another .
